age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	y
continuous	Private Self-emp-not-inc Self-emp-inc Federal-gov Local-gov State-gov Without-pay Never-worked	continuous	Bachelors Some-college 11th HS-grad Prof-school Assoc-acdm Assoc-voc 9th 7th-8th 12th Masters 1st-4th 10th Doctorate 5th-6th Preschool	continuous	Married-civ-spouse Divorced Never-married Separated Widowed Married-spouse-absent Married-AF-spouse	Tech-support Craft-repair Other-service Sales Exec-managerial Prof-specialty Handlers-cleaners Machine-op-inspct Adm-clerical Farming-fishing Transport-moving Priv-house-serv Protective-serv Armed-Forces	Wife Own-child Husband Not-in-family Other-relative Unmarried	White Asian-Pac-Islander Amer-Indian-Eskimo Other Black	Female Male	continuous	continuous	continuous	United-States Cambodia England Puerto-Rico Canada Germany Outlying-US(Guam-USVI-etc) India Japan Greece South China Cuba Iran Honduras Philippines Italy Poland Jamaica Vietnam Mexico Portugal Ireland France Dominican-Republic Laos Ecuador Taiwan Haiti Columbia Hungary Guatemala Nicaragua Scotland Thailand Yugoslavia El-Salvador Trinadad&Tobago Peru Hong Holand-Netherlands
62.000	Self-emp-inc	24050.000	HS-grad	9.000	Widowed	Sales	Not-in-family	White	Female	0.000	0.000	15.000	United-States
26.000	Private	276967.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
40.000	Private	184857.000	HS-grad	9.000	Separated	Machine-op-inspct	Unmarried	White	Male	0.000	0.000	40.000	United-States
40.000	Private	145160.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
35.000	Private	192251.000	HS-grad	9.000	Divorced	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
25.000	Private	190650.000	Bachelors	13.000	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0.000	0.000	40.000	Taiwan
52.000	Local-gov	255927.000	Some-college	10.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	24.000	United-States
46.000	Private	99086.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
30.000	Private	216811.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0.000	0.000	40.000	United-States
52.000	Private	110563.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
28.000	Private	120471.000	HS-grad	9.000	Never-married	Transport-moving	Not-in-family	Other	Male	0.000	0.000	40.000	United-States
17.000	Private	183066.000	10th	6.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	25.000	United-States
46.000	State-gov	298786.000	Some-college	10.000	Never-married	Other-service	Own-child	Black	Female	0.000	0.000	40.000	United-States
45.000	Private	297884.000	Bachelors	13.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	40.000	United-States
21.000	Private	253612.000	Some-college	10.000	Never-married	Prof-specialty	Own-child	White	Female	1055.000	0.000	32.000	United-States
18.000	Self-emp-not-inc	207438.000	HS-grad	9.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	40.000	United-States
17.000	Private	148522.000	11th	7.000	Never-married	Other-service	Own-child	White	Male	0.000	1721.000	15.000	United-States
90.000	Private	139660.000	Some-college	10.000	Divorced	Sales	Unmarried	Black	Female	0.000	0.000	37.000	United-States
23.000	Private	165474.000	Some-college	10.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
41.000	Private	120277.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
19.000	Self-emp-not-inc	67929.000	Some-college	10.000	Never-married	Farming-fishing	Own-child	White	Male	0.000	0.000	50.000	United-States
69.000	Private	229418.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
23.000	Federal-gov	41356.000	Assoc-acdm	12.000	Never-married	Exec-managerial	Unmarried	White	Female	0.000	0.000	32.000	United-States
28.000	Private	185127.000	Some-college	10.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	54.000	United-States
37.000	Private	109133.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	1977.000	45.000	United-States
57.000	Private	148315.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	30.000	United-States
30.000	Local-gov	145692.000	Some-college	10.000	Never-married	Protective-serv	Not-in-family	Black	Male	0.000	1974.000	40.000	United-States
48.000	Private	210424.000	HS-grad	9.000	Separated	Adm-clerical	Unmarried	White	Female	914.000	0.000	40.000	United-States
73.000	Private	198526.000	HS-grad	9.000	Widowed	Other-service	Other-relative	White	Female	0.000	0.000	32.000	United-States
